"","x"
"1",-143
"2",-114
"3",4609
"4",7309
"5",3372
"6",-2305
"7",-885
"8",6750
"9",9453
"10",2705
"11",-4159
"12",-2192
"13",5697
"14",10021
"15",5265
"16",-3613
"17",-5073
"18",3978
"19",11252
"20",6387
"21",-2903
"22",-3578
"23",3737
"24",8423
"25",5460
"26",220
"27",-636
"28",2385
"29",4768
"30",4436
"31",2388
"32",1385
"33",2873
"34",3788
"35",2116
"36",1195
"37",2915
"38",4690
"39",4508
"40",2387
"41",-160
"42",110
"43",4193
"44",7234
"45",4307
"46",-828
"47",-718
"48",3518
"49",5307
"50",3764
"51",2353
"52",2233
"53",2239
"54",2094
"55",2912
"56",4469
"57",4185
"58",1824
"59",1315
"60",3277
"61",3268
"62",1630
"63",3067
"64",5462
"65",3138
"66",-884
"67",345
"68",4791
"69",5893
"70",3503
"71",821
"72",-353
"73",1791
"74",5900
"75",6255
"76",1642
"77",-1291
"78",1486
"79",5374
"80",5260
"81",2756
"82",1600
"83",1799
"84",2176
"85",3066
"86",3905
"87",3607
"88",2877
"89",2611
"90",2260
"91",1415
"92",1292
"93",3279
"94",5626
"95",4749
"96",1084
"97",-859
"98",969
"99",3998
"100",5660
"101",5715
"102",3439
"103",-962
"104",-2186
"105",3435
"106",9252
"107",6440
"108",-1816
"109",-3725
"110",3482
"111",8978
"112",5067
"113",-1797
"114",-1843
"115",4082
"116",7267
"117",3923
"118",-473
"119",92
"120",4564
"121",8977
"122",10341
"123",6017
"124",776
"125",2624
"126",4891
"127",-2723
"128",-10045
"129",-3306
"130",6223
"131",2759
"132",-3525
"133",318
"134",5871
"135",5398
"136",4405
"137",5541
"138",4640
"139",1613
"140",1088
"141",4075
"142",6975
"143",7297
"144",4979
"145",-191
"146",-5025
"147",-3218
"148",3544
"149",7349
"150",6868
"151",4538
"152",1515
"153",1324
"154",4150
"155",4074
"156",193
"157",-1834
"158",816
"159",5342
"160",7432
"161",5095
"162",220
"163",-2140
"164",1378
"165",6289
"166",5903
"167",2783
"168",1975
"169",1998
"170",1745
"171",2526
"172",3559
"173",4088
"174",4095
"175",2742
"176",-67
"177",-1822
"178",1117
"179",7147
"180",8849
"181",3393
"182",-2309
"183",-1612
"184",3196
"185",6526
"186",5602
"187",1122
"188",-2172
"189",-596
"190",3867
"191",6623
"192",4783
"193",375
"194",-493
"195",4133
"196",8130
"197",6212
"198",1578
"199",226
"200",1631
"201",1726
"202",1497
"203",2557
"204",2472
"205",1263
"206",1653
"207",3812
"208",5814
"209",5501
"210",3352
"211",3078
"212",5254
"213",5064
"214",276
"215",-3685
